F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
12.6888,-4.0747,11303.01,0.992,-16.112,-5463.014,6.418,-7.884,-5.1528,0,-1790.66,10.81,-2096.59,-5.2179,-2490.12,1,9.738,3271.6,0.04,12745.17,,
13.7148,-5.148,16692.81,2.62,-21.4,-5531.32,4.8241,-2.5467,-4.7093,0,-1891.16,6.8519,-2871.49,-4.9725,-3291.12,0,10.0248,3256.8,2.04,14126.31,,
14.4783,-3.8288,8946.21,2.364,-32.64,-5458.01,4.6469,-5.106,-4.8898,1,-2225.66,0.34,-3660.56,-7.767,-2139.24,1,10.9226,3178.8,0.04,12436.98,,
20.523,-3.8586,10774.2,4.848,-23.724,-5445.54,5.866,-1.7211,-5.643,1,-1964.13,10.386,-3791.95,-4.2069,-3746.52,1,9.95,3217.2,0.04,12842.61,14.83,
13.3293,-3.869,10544.808,4.754,-34.64,-5526.66,5.2732,-2.2311,-5.61,1,-2121.4,-1.002,-3061.19,-3.87063,-1698.42,1,9.7548,2179.2,0.04,12490.41,13.82,
18.984,-4.4147,10164.51,0.6406,-16.746,-5486.454,4.38539,-2.1159,-6.572,0,-1725.36,7.897,-3753.92,-4.04346,-1808.22,1,10.2664,3947.72,2.04,12681.03,,
19.311,-4.458,10283.22,0.936,-116.6,-5425.96,4.5156,-1.9236,-5.946,1,-1683.86,5.98003,-3720.896,-7.656,-2233.23,0,9.9324,4333.2,2.04,11426.31,14.17,
15.978,-4.916,10878.81,3.462,-17.648,-5380.1,5.676,-2.7633,-5.1912,0,-2067,12.315,-3502.59,-5.1018,-2299.74,1,12.064,3564.02,2.04,12458.73,,
17.442,-3.7996,9286.41,4.234,-23.17,-5447.64,5.1391,-3.4068,-5.029,1,-2149.76,3.944,-3729.0693,-6.012,-1901.22,1,13.708,3439,0.04,12832.89,,
14.4315,-4.135,13478.61,0.7884,-21.422,-5621.82,4.6911,-2.3886,-4.7768,1,-2779.16,5.2929,-3788.09,-5.763,-2266.35,1,12.386,3096.8,0.04,13290.81,,
16.686,-4.1627,10278.36,1.8982,-61.82,-5454.578,5.0234,-9.348,-6.038,0,-2048.42,-3.419,-3570.59,-3.95634,-2367,0,10.0606,3219.2,2.04,13290.81,,
21.675,-3.6371,10669.23,0.508,-22.046,-5436.88,4.7529,-5.319,-5.955,0,-1862.66,3.444,-3675.57,-4.2228,-2463.21,1,10.1012,3005.6,2.04,13904.61,14.83,
12.9816,-4.655,12272.31,0.5276,-18.834,-5481.194,4.939,-4.596,-4.8127,0,-3155.76,10.048,-4229.19,-5.397,-2327.76,1,12.49,3203.8,0.04,12672.3,,
13.2099,-4.3038,10358.91,2.206,-21.058,-5053.06,6.157,-3.0876,-7.017,0,-1935.92,3.857,-3754.57,-3.81909,-2321.25,1,10.6234,3741.604,2.04,12686.01,,
14.2737,-3.9427,9418.11,4.068,-28.812,-5573.1,4.8306,-4.998,-4.8489,0,-2101.12,5.2419,-3208.89,-5.2548,-2196.84,1,9.16452,1096,2.04,12016.11,,
13.9836,-4.4358,10172.01,1.4692,-16.39,-5380.68,5.686,-3.3111,-6.078,1,-1886.26,4.9978,-3258.49,-5.0544,-2299.08,1,9.4824,4171.8,0.04,12844.71,,
22.275,-4.928,9639.21,1.372,-13.206,-5106.26,7.131,-10.875,-5.1058,1,-1759.06,2.303,-3733.954,-10.608,-2397.369,0,12.158,3953.8,0.04,12480.57,,
15.642,-5.131,10800.81,1.0214,-13.6602,-5459.484,6.718,-8.745,-5.1632,1,-2408.66,12.491,-3773.68,-5.1735,-2353.26,0,13.98,3484.2,0.04,12507.153,13.39,
15.87,-4.1545,7872.81,0.541,-31.604,-5458.506,4.37575,-2.1582,-4.9086,0,-1414.86,5.5644,-3787.3,-8.688,-1882.02,1,16.996,3803.48,2.04,13873.11,13.99,
12.7083,-3.734,8698.11,2.66,-19.12,-5464.934,4.5653,-3.7626,-5.0086,1,-1979.82,8.674,-2676.59,-4.4997,-2219.37,1,13.268,3781.9,0.04,14207.31,,
14.2701,-4.5244,9783.51,1.6562,-22.808,-5460.198,4.8155,-12.414,-5.1526,0,-1862.56,11.011,-3344.99,-8.889,-2390.325,0,12.004,3988.8,2.04,12201.21,,
12.8103,-4.825,10386.6,8.32,-55.9,-5274.66,4.5898,-6.465,-8.179,0,-1989.38,6.954,-1960.59,-3.79416,-2408.4723,1,9.12332,7168,2.04,15462.51,,
12.9285,-4.666,10151.31,2.282,-14.3278,-5905.06,4.37401,-3.0444,-6.693,1,-2147.46,-0.137,-2744.79,-17.874,-1808.22,0,9.995,3401.4,0.04,13753.11,14.62,
13.6941,-4.4563,9087.51,2.69,-13.3598,-5461.192,4.9502,-7.293,-5.0833,1,-1896.66,1.088,-3087.89,-9.42,-2388.687,0,9.972,4270.2,2.04,13545.51,,
21.33,-4.5118,11113.71,1.2778,-87.78,-5523.26,5.2067,-2.9232,-5.3481,0,-2153.16,15.187,-3624.39,-4.9263,-2382.69,0,10.0538,3175.2,2.04,12258.57,16.94,
12.9084,-3.6542,10551.801,3.212,-47.42,-5456.602,6.941,-1.7931,-7.914,0,-2085.13,-2.114,-3937.19,-4.6677,-1739.22,0,10.6118,3198.6,2.04,12511.56,15.32,
14.1159,-3.55414,10907.61,2.516,-60.14,-5480.558,5.0525,-3.4968,-5.3347,1,-2033.005,-1.726,-3574.09,-4.06368,-2418.507,0,9.728,3155,0.04,12256.92,15.52,
13.8177,-4.0935,10689.6,0.7696,-18.084,-5493.04,7.336,-8.346,-5.3126,0,-2443.06,4.239,-3280.69,-7.314,-2377.14,0,12.448,3355.2,0.04,12722.64,16.17,
12.9378,-4.4755,10108.71,2.608,-24.154,-5476.712,5.316,-7.308,-4.63681,0,-2040.41,-6.4,-3401.79,-3.83307,-2376.03,0,14.2,3676.3,0.04,12434.52,13.78,
21.288,-4.687,9238.11,0.8818,-14.3518,-5483.518,5.53,-1.6332,-5.0761,1,-1882.36,-7.64,-3715.37,-3.806397,-1440.42,0,9.9574,3478,0.04,12975.51,,
